filename,cohort,verdict,disposition,counted_as
bug_click_11_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_click_12_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_click_13_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_click_14_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_click_15_evidence.json,bug,non_discriminating,head_passed,definitive
bug_flask_01_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_flask_02_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_flask_03_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_flask_04_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_flask_05_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_httpx_16_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_httpx_17_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_httpx_18_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_httpx_19_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_httpx_20_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_pytest_26_evidence.json,bug,proven_catch,catching,definitive
bug_pytest_27_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_pytest_28_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_pytest_29_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_pytest_30_evidence.json,bug,proven_catch,catching,definitive
bug_requests_06_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_requests_07_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_requests_08_evidence.json,bug,non_discriminating,head_passed,definitive
bug_requests_09_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_requests_10_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_rich_21_evidence.json,bug,proven_catch,catching,definitive
bug_rich_22_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_rich_23_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_rich_24_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
bug_rich_25_evidence.json,bug,inconclusive,base_reproduction_failed,inconclusive
ctrl_click_09_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_click_10_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_click_11_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_click_12_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_flask_01_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_flask_02_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_flask_03_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_flask_04_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_httpx_13_evidence.json,control,inconclusive,head_uncollectable_base_broken,inconclusive
ctrl_httpx_14_evidence.json,control,inconclusive,head_uncollectable_base_broken,inconclusive
ctrl_httpx_15_evidence.json,control,inconclusive,head_uncollectable_base_broken,inconclusive
ctrl_httpx_16_evidence.json,control,inconclusive,head_uncollectable_base_broken,inconclusive
ctrl_pytest_21_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_pytest_22_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_pytest_23_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_pytest_24_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_requests_05_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_requests_06_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_requests_07_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_requests_08_evidence.json,control,refuted,head_failed_base_failed_latent,definitive
ctrl_rich_17_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_rich_18_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_rich_19_evidence.json,control,non_discriminating,head_passed,definitive
ctrl_rich_20_evidence.json,control,non_discriminating,head_passed,definitive
